timestamp,prediction,confidence,status,risk,input_text
2026-06-27 22:21:42,Normal Traffic,40.67,Normal,LOW,destination port 80 flow duration 1000 total fwd packets 5 total length of fwd packets 300 fwd packet length max 100 flow bytes/s 500 flow packets/s 10 packet length mean 60 fin flag count 0 psh flag count 0 ack flag count 1
2026-06-27 22:22:14,Normal Traffic,42.55,Normal,LOW,destination port 80 flow duration 300000 total fwd packets 500 total length of fwd packets 60000 fwd packet length max 150 flow bytes/s 250000 flow packets/s 3000 packet length mean 120 fin flag count 0 psh flag count 1 ack flag count 1
2026-06-27 22:22:36,DDoS,72.51,Attack,HIGH,destination port 443 flow duration 100000 total fwd packets 1500 total length of fwd packets 250000 flow bytes/s 800000 flow packets/s 7000 packet length mean 170 fin flag count 0 psh flag count 1 ack flag count 1
2026-06-27 22:23:23,Web Attacks,34.65,Attack,HIGH,destination port 21 flow duration 5000 total fwd packets 45 total length of fwd packets 3000 flow bytes/s 8000 flow packets/s 100 packet length mean 70 fin flag count 0 psh flag count 1 ack flag count 1
2026-06-27 23:02:20,Bots,99.94,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 5 total length of fwd packets 213 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 42 6 fwd packet length std 85 23379611 bwd packet length max 129 bwd packet length min 0 bwd packet length mean 36 25 bwd packet leng
2026-06-27 23:02:47,Brute Force,100.0,Attack,HIGH,destination port 22 flow duration <OOV> total fwd packets 20 total length of fwd packets 2008 fwd packet length max 640 fwd packet length min 0 fwd packet length mean 100 4 fwd packet length std 141 9141327 bwd packet length max 976 bwd packet length min 0 bwd packet length mean 83 18181818 bwd pack
2026-06-27 23:03:08,DDoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 26 fwd packet length max 20 fwd packet length min 0 fwd packet length mean 8 666666667 fwd packet length std 10 26320288 bwd packet length max 7215 bwd packet length min 0 bwd packet length mean 2321 4 bwd packet
2026-06-27 23:03:31,DoS,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 5 total length of fwd packets 385 fwd packet length max 373 fwd packet length min 0 fwd packet length mean 77 0 fwd packet length std 165 <OOV> bwd packet length max 4344 bwd packet length min 0 bwd packet length mean 1656 428571 bwd packet l
2026-06-27 23:03:50,Normal Traffic,100.0,Normal,LOW,destination port 53 flow duration <OOV> total fwd packets 2 total length of fwd packets 66 fwd packet length max 33 fwd packet length min 33 fwd packet length mean 33 0 fwd packet length std 0 0 bwd packet length max 90 bwd packet length min 90 bwd packet length mean 90 0 bwd packet length std 0 0 f
2026-06-27 23:04:07,Port Scanning,100.0,Attack,HIGH,destination port 1166 flow duration 53 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:04:25,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:14,Bots,97.39,Attack,HIGH,destination port <OOV> flow duration 54 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:14,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:15,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 26 total length of fwd packets <OOV> fwd packet length max 11680 fwd packet length min 0 fwd packet length mean 4284 769231 fwd packet length std 3404 <OOV> bwd packet length max 128 bwd packet length min 0 bwd packet length mean 8 <OOV> bw
2026-06-27 23:31:15,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:15,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:15,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:15,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 62382 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:15,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 5 total length of fwd packets 213 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 42 6 fwd packet length std 85 23379611 bwd packet length max 129 bwd packet length min 0 bwd packet length mean 36 25 bwd packet leng
2026-06-27 23:31:16,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:16,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:16,Bots,97.02,Attack,HIGH,destination port <OOV> flow duration 38 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:16,Bots,99.99,Attack,HIGH,destination port 8080 flow duration 74123 total fwd packets 4 total length of fwd packets 208 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 52 0 fwd packet length std 96 04165763 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:16,Bots,99.55,Attack,HIGH,destination port 2969 flow duration 21 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:16,Bots,96.92,Attack,HIGH,destination port <OOV> flow duration 17 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:16,Bots,96.84,Attack,HIGH,destination port <OOV> flow duration 48 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:16,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:16,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 1029738 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow
2026-06-27 23:31:17,Bots,99.64,Attack,HIGH,destination port 8080 flow duration 353334 total fwd packets 5 total length of fwd packets 213 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 42 6 fwd packet length std 85 23379611 bwd packet length max 129 bwd packet length min 0 bwd packet length mean 36 25 bwd packet len
2026-06-27 23:31:17,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:17,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 78863 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:17,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 159649 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pac
2026-06-27 23:31:17,Bots,99.99,Attack,HIGH,destination port 8080 flow duration 70903 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:17,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:17,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 66386 total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:17,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:18,Bots,99.95,Attack,HIGH,destination port 8080 flow duration 75681 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:18,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 90363 total fwd packets 4 total length of fwd packets 208 fwd packet length max 196 fwd packet length min 0 fwd packet length mean 52 0 fwd packet length std 96 04165763 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:18,Bots,99.55,Attack,HIGH,destination port 3668 flow duration 88 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:18,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:18,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:18,Bots,97.5,Attack,HIGH,destination port <OOV> flow duration 35 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:18,Bots,96.9,Attack,HIGH,destination port <OOV> flow duration 5 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byte
2026-06-27 23:31:18,Bots,97.16,Attack,HIGH,destination port <OOV> flow duration 74 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
2026-06-27 23:31:19,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 997258 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow 
2026-06-27 23:31:19,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 206 fwd packet length max 194 fwd packet length min 0 fwd packet length mean 51 5 fwd packet length std 95 04209594 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:19,Bots,99.99,Attack,HIGH,destination port 8080 flow duration 84603 total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:19,Bots,99.99,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:19,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 210 fwd packet length max 198 fwd packet length min 0 fwd packet length mean 52 5 fwd packet length std 97 04122835 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd packe
2026-06-27 23:31:19,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:19,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 65824 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:20,Bots,100.0,Attack,HIGH,destination port 8080 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow b
2026-06-27 23:31:20,Bots,100.0,Attack,HIGH,destination port 8080 flow duration 64603 total fwd packets 4 total length of fwd packets 207 fwd packet length max 195 fwd packet length min 0 fwd packet length mean 51 75 fwd packet length std 95 54187564 bwd packet length max 128 bwd packet length min 0 bwd packet length mean 44 66666667 bwd pack
2026-06-27 23:31:20,Bots,99.54,Attack,HIGH,destination port 2911 flow duration 4 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:31:20,Bots,97.19,Attack,HIGH,destination port <OOV> flow duration 42 total fwd packets 1 total length of fwd packets 6 fwd packet length max 6 fwd packet length min 6 fwd packet length mean 6 0 fwd packet length std 0 0 bwd packet length max 6 bwd packet length min 6 bwd packet length mean 6 0 bwd packet length std 0 0 flow byt
